0.28580644246893566	L2
2.528088702274149	L2
0.7434844478040348	L2
0.5890162567081983	L2
-2.398553811112994	L2
-0.8265803096476874	L2
2.090318336347772	L2
-1.9126359270663396	L2
-1.156428271905612	L2
0.2360437181949779	L2
1.6432058998418562	L2
1.7561977744416055	L2
-1.1393373690090454	L2
3.694868725079475	L2
-2.9013070192268735	L2
0.01645049244260953	L2
0.5642724773813628	L2
-2.3629723590767333	L2
3.870011237044158	L2
-0.360374989268109	L2
-0.16087934412548127	L2
0.29179949572884534	L2
1.4988709593504952	L2
0.833675649380055	L2
-0.18603495686894714	L2
0.5751766132870699	L2
-3.8770832405196556	L2
3.832343095167526	L2
-2.621262694504455	L2
-0.46879071299218084	L2
-0.9043887707867274	L2
0.2703764677604727	L2
2.9778705649201087	L2
-0.9254619087332966	L2
1.3655831401782432	L2
1.0393938289665603	L2
1.5419605763617255	L2
0.1840644034554259	L2
2.54593785645117	L2
-3.349028642096145	L2
-2.3368754253782438	L2
-3.1679729292605487	L2
-0.35157468234353534	L2
2.167021607219372	L2
0.5524032669110825	L2
-1.0027835869602848	L2
2.1722405956513624	L2
-2.386055649795006	L2
-1.0776165749018758	L2
-0.8689587562091401	L2
0.046489672336502925	L2
-2.2253414294583886	L2
3.1096492201187202	L2
-2.7025642976140642	L2
0.45013136416696004	L2
-1.8160687067029435	L2
-1.419007876161485	L2
0.8094235629468611	L2
3.697696120164409	L2
0.6253648878954321	L2
0.1588765649497141	L2
4.911027703553415	L2
0.3439350489512965	L2
0.7727190806984375	L2
1.891838430768998	L2
-1.7992821139721547	L2
-0.9761229423391279	L2
0.7345920362735403	L2
-3.084939928123157	L2
-2.9645797605440016	L2
2.8280456656383812	L2
-2.3094182065085693	L2
0.2595659727417976	L2
2.9164838768350467	L2
-3.9675990939145795	L2
0.9381114199255108	L2
1.9667052912660097	L2
2.3267766956079994	L2
0.5449581581906867	L2
0.45994062078632525	L2
1.1296894043919417	L2
-0.3579211507756979	L2
2.358041255732509	L2
1.5166445809360305	L2
-2.3068209951679806	L2
2.9713219742061256	L2
0.033239251109578906	L2
-0.5973059948327523	L2
2.4312546538910524	L2
-1.5533658068006995	L2
-2.820233192657453	L2
-0.22206500761406897	L2
2.1972808039772316	L2
-0.5938428995129581	L2
-4.415082228016938	L2
-0.602205306243816	L2
-0.7656655471132746	L2
3.757737208910687	L2
-0.42252587387658214	L2
-5.109512724438118	L2
0.09982984105765873	L2
0.46884600341113375	L2
0.3537455920287044	L2
3.5981769280205396	L2
0.6861067614313024	L2
-0.8511695041724023	L2
-1.239703194478687	L2
-1.8794347058467	L2
-1.376869804734369	L2
-0.6212953424197936	L2
1.7667978764855417	L2
-0.9529135169360097	L2
-3.7391908331018726	L2
-1.2520584629752955	L2
1.7565803329756269	L2
0.13370295951481595	L2
0.5269110982154577	L2
0.3146523429792509	L2
-0.36855604090591354	L2
0.5948544533411732	L2
-1.0531482577869724	L2
-1.5385137278799197	L2
0.11825529319761727	L2
3.152302679233829	L2
1.6766806836899921	L2
0.7609637615504447	L2
-4.065088091788766	L2
2.332974580145961	L2
2.8774632311467823	L2
0.4795586413814554	L2
-1.2906782132035828	L2
-1.1641481430411456	L2
2.0199131344368637	L2
0.9562923079953363	L2
0.935653795865653	L2
1.9571466814953122	L2
2.1797762292895633	L2
-3.0582107282700948	L2
0.22028384786845653	L2
-2.6861506333192886	L2
1.5167262671825075	L2
-3.797355233329993	L2
-3.2590641220065253	L2
-1.9265848903902314	L2
-1.5203060868283587	L2
-0.07079950012202195	L2
-1.5986259751271579	L2
-2.799680289434677	L2
0.08765621088998393	L2
2.250578712951803	L2
3.108866009529334	L2
-0.5579183406855153	L2
0.782139325030448	L2
-2.934313175965492	L2
0.9969364706159519	L2
-3.5539956321389705	L2
1.0336699407584504	L2
-1.421207538348948	L2
-0.4264390275438678	L2
0.46043407559872357	L2
-3.7909060634310787	L2
2.754550161619937	L2
0.19563566233332905	L2
-0.3434015562393229	L2
-2.7877427996582274	L2
-3.0468002716725233	L2
0.024506731333965276	L2
1.709311345583104	L2
1.7346009647372544	L2
-3.270792361165656	L2
0.049035239077020724	L2
0.6213057622772468	L2
-3.132328455410646	L2
1.5992225788698406	L2
-3.2730165339187165	L2
1.6313706598577487	L2
-1.3383685727415497	L2
-0.8632167153871684	L2
-4.070390820095569	L2
-0.2843922885136096	L2
-1.1490226855620125	L2
0.8458110678425549	L2
0.7127672378293893	L2
-0.07962404743101088	L2
-0.016323925829474412	L2
-0.34269206285131215	L2
-0.5592587838310096	L2
3.6284465005842934	L2
-3.0317524975728767	L2
0.082132854236158	L2
3.1767327763578628	L2
-0.326332714959552	L2
1.9707374084248923	L2
-0.23991305292824455	L2
-0.03486428309920143	L2
0.18275935062589915	L2
-3.285593163703245	L2
2.680340875107763	L2
1.5075346728808332	L2
0.2515530203643237	L2
-1.4844066193851473	L2
-0.39369393173492306	L2
0.19860120173442722	L2
3.9100570722167447	L2
2.4848032815117254	L2
-0.6757889659061178	L2
3.411112986807764	L2
-1.727008660373667	L2
-1.633093191546159	L2
-1.1829530689620626	L2
-0.3076933559203959	L2
0.08961029040878622	L2
-0.18949387964998385	L2
0.16249258283138776	L2
3.727685912641621	L2
0.3731433790545093	L2
1.400366434427412	L2
1.5154999413701693	L2
-1.964055397881751	L2
-1.9133547012065608	L2
0.9803929578850388	L2
3.0542516713289753	L2
0.7773572224618484	L2
-3.9171347648302017	L2
1.502189237450939	L2
2.4106154144228147	L2
4.445017013710761	L2
-0.6212753905935028	L2
0.5300602756670244	L2
-2.2521891944081425	L2
-2.9344711450345344	L2
-0.5978332476476563	L2
-1.747319388730477	L2
-1.697683327743365	L2
-3.5084587723090053	L2
-1.7010180478593413	L2
1.0484997779031	L2
-1.499679433590256	L2
-3.7933818869996143	L2
-4.819627432148067	L2
-0.21452216296347898	L2
2.6640120572838746	L2
-2.5541453763128885	L2
0.07352326590458964	L2
-1.775579710763689	L2
-0.18199094607836858	L2
0.0692801907111825	L2
-2.737596037222647	L2
2.007118160410296	L2
-2.582024341397954	L2
-1.904898365085068	L2
1.4955688802741882	L2
0.2848962160501484	L2
2.1057844344022003	L2
-2.0785901921983134	L2
1.551552540984299	L2
0.8718506763516201	L2
-2.5903241317450036	L2
4.555768926939136	L2
2.2294653597605665	L2
0.2532145549331167	L2
4.0279321049485315	L2
-0.5581816007841022	L2
-2.848273268275924	L2
1.2768402606793363	L2
1.1679724185253968	L2
3.18691515381489	L2
-2.7369080643658186	L2
-1.2488953753784993	L2
1.5330820053970193	L2
0.779740856417835	L2
1.82578613677835	L2
1.1614083200801044	L2
-1.2913830985161892	L2
3.414757162146358	L2
-2.0541546064585314	L2
-0.6365434455008786	L2
-4.6295705666405595	L2
-2.992532823995333	L2
4.396213403606751	L2
-0.1199674510217149	L2
0.7799734679480691	L2
2.644915806808575	L2
1.9287913117072484	L2
0.662322132173271	L2
1.084562915888825	L2
2.7217844182327786	L2
-0.397557233379933	L2
0.39125539287329364	L2
-1.4205741742121285	L2
-1.4000154023477034	L2
3.30666454027624	L2
1.0035690739753458	L2
1.5975277610958791	L2
0.3089998701613838	L2
-0.07421557454616198	L2
3.0850143349245642	L2
-2.7844034199723113	L2
-1.3324302447394636	L2
-2.940036146332254	L2
-2.340864914114649	L2
-0.3283787272240246	L2
1.1443287278267125	L2
-1.7846159995190038	L2
-0.8776100541012841	L2
-0.22314829039412276	L2
-0.14266077075385214	L2
2.186045915388959	L2
-1.381525926660202	L2
-0.8937880729700199	L2
1.9814887221862845	L2
-3.679287973722194	L2
-2.8226174237550405	L2
1.9236153739186788	L2
0.8291591061578837	L2
-0.6293784974154131	L2
1.9949014343040654	L2
-0.9029421897082295	L2
-1.9812797030211273	L2
-0.4416371032471097	L2
1.7218585396336372	L2
3.3615983869911013	L2
0.8651966759206081	L2
1.043852875562533	L2
0.37329339817708296	L2
-1.107205172953259	L2
1.8453995069370495	L2
-2.195726103722122	L2
0.4415750945435438	L2
1.190470528725546	L2
0.307025047039211	L2
-3.841506884346583	L2
0.44096777533782094	L2
0.005634301731056045	L2
0.2920996548607949	L2
1.8029578644872069	L2
-0.06881490206885138	L2
3.3415347478807487	L2
-1.9361733526381242	L2
1.6838008653574594	L2
-3.429322999959122	L2
2.1471026701327593	L2
0.9472575529760138	L2
-0.8088916402306975	L2
-0.05349959197946076	L2
0.08299227907533899	L2
1.056641315547748	L2
1.4769253697482412	L2
-0.3835061287869882	L2
-1.0516286831422252	L2
0.8886570099006783	L2
-1.6906802161868102	L2
-3.7114280741474692	L2
-1.0670431830812825	L2
0.16189081005148218	L2
2.111728144256475	L2
0.8573426970020878	L2
-0.1887775225827375	L2
-3.9905279142379446	L2
1.534439233084482	L2
1.5837867111953268	L2
1.0300737940484626	L2
-3.4945523450360736	L2
-1.754123794112745	L2
-2.4973631890325425	L2
-0.2524474213445314	L2
-1.4162382591734917	L2
-1.808870150748083	L2
-2.1682228532127867	L2
0.10064499411016442	L2
-1.2176122094889177	L2
-2.8499924792409805	L2
-1.4917069216334238	L2
-1.1974858685474559	L2
-1.8640330257000053	L2
-1.893353152603523	L2
4.564026934535963	L2
0.9773388493877374	L2
-0.25735644931780327	L2
1.9290754548490836	L2
0.2013775011590645	L2
-3.264168587579057	L2
-3.618711659057733	L2
0.9592564021872426	L2
0.636100656962673	L2
-0.10606434105335877	L2
-0.6573545011388013	L2
1.8108033623374078	L2
2.431768043735446	L2
-2.698868752790629	L2
-1.4916671320523391	L2
-0.36745740016237394	L2
-0.9897207502004776	L2
0.6526228285094171	L2
-2.1283970675876662	L2
0.511538424766966	L2
-1.8932410705753975	L2
-4.500203298870365	L2
1.4825284157675507	L2
-0.6415624693188413	L2
-0.8455711023508445	L2
0.6345515334333461	L2
-0.8364285819671129	L2
-2.623306873836669	L2
-0.3513242335702333	L2
5.667567438576808	L2
-1.303879932855617	L2
-1.0572072578695855	L2
0.42192085080635644	L2
0.4549780067446938	L2
-2.5929714482416943	L2
0.16268216840456856	L2
-1.4834673230332838	L2
3.2636983127944093	L2
-2.5196979132541064	L2
-1.7940034541322236	L2
0.9599314187666633	L2
1.5086107048292898	L2
0.1254342865370119	L2
-1.3010188502492268	L2
2.650724621656309	L2
-1.9898259759090928	L2
1.3616583241570681	L2
-0.8708173665395942	L2
0.3923596345426798	L2
0.9250716850926176	L2
-1.5405202746554776	L2
-0.7037218197544157	L2
-1.889178478593013	L2
-1.6879742535550828	L2
2.0908742072137083	L2
0.5055586342768539	L2
-1.9458915649470971	L2
-2.3407102199730363	L2
-1.403478185166926	L2
-2.6514032665608926	L2
0.35409997461304205	L2
-0.8676739606346341	L2
-0.6130115202679124	L2
3.675041567870578	L2
-2.9685405621314653	L2
-0.36612861935762786	L2
-1.584595810329612	L2
2.2118717321455543	L2
0.41265964920093273	L2
0.7225608499029523	L2
1.9615921226964117	L2
3.2019431234620046	L2
-2.4350613331731648	L2
1.843261263564664	L2
0.49545963219357936	L2
2.569137456064364	L2
-3.7829933049936804	L2
-3.06117105492283	L2
-0.48139285333239956	L2
-1.5886639833225529	L2
-2.371446876954847	L2
1.650185515561999	L2
3.4583940282701535	L2
0.2952272415229226	L2
0.9448637238711081	L2
1.3922455578027393	L2
0.1978002715652131	L2
0.6490134392463893	L2
-0.4745323860632018	L2
-1.3237876948700509	L2
-0.2842385389320464	L2
1.8278757879459544	L2
-0.9136773919897191	L2
0.5920452017504311	L2
2.6121400087981854	L2
-3.5217188766771956	L2
0.884011117673029	L2
0.31700184539767867	L2
-1.5397322522859807	L2
0.12338436646599821	L2
-1.776513601340816	L2
-1.7747832969302153	L2
-0.46003219681196067	L2
-0.6501319462701978	L2
0.9469526774973313	L2
1.7113795871074122	L2
-0.42253113171609463	L2
0.8058065136063467	L2
-3.574033787332975	L2
-0.83447200648097	L2
3.4667434838498634	L2
3.590094251979761	L2
3.745049662190181	L2
0.4176308149207542	L2
-1.1903177697543823	L2
1.783689116315532	L2
1.4111579777412437	L2
-0.2808936386082089	L2
0.7583562907315701	L2
-1.3322177433956515	L2
-2.8222457109636228	L2
-2.7979869450091637	L2
-0.08304078226853796	L2
3.263286367635706	L2
-0.5692892011012604	L2
2.1773220118173495	L2
2.1495581955945964	L2
1.2332057163587697	L2
0.33977733510305086	L2
-3.571878264972845	L2
-0.12780193677321214	L2
0.15440363243070462	L2
-4.020451119930502	L2
3.423757549814991	L2
-0.9140832976531551	L2
2.702724804637516	L2
-0.8608620417508828	L2
-2.605756941484952	L2
-0.2468802315442097	L2
1.1960258867627367	L2
-1.3245886995005356	L2
3.445771401668202	L2
2.862815380206514	L2
3.9266511653739036	L2
-0.1726395055565057	L2
-1.1334157564110152	L2
-0.25254288145116777	L2
1.5061078175276272	L2
1.02935433463369	L2
-0.731705850430246	L2
-2.7043657993574928	L2
-2.0768084580629362	L2
2.573862847420073	L2
-4.44631424850569	L2
-0.4189040800033037	L2
2.1265929807313095	L2
1.923500415549969	L2
-1.8786812224261238	L2
0.6226976036009979	L2
-3.989339123999632	L2
0.46205826830301266	L2
0.710900255727845	L2
-4.525708641192164	L2
-1.3242978320700103	L2
0.5023732626975499	L2
0.32153402456631786	L2
0.1943937495098655	L2
2.338546099379482	L2
3.260131480686786	L2
-0.7410010425662766	L2
0.7879047674629538	L2
0.11496662624472014	L2
1.7199058674464096	L2
-0.14972481374578425	L2
-1.853660730344475	L2
-4.3448485054179695	L2
-0.2708943146206318	L2
4.14132200064728	L2
-0.4871156561602619	L2
-0.47659975610842875	L2
-3.3298047284188237	L2
0.9433422380661198	L2
-0.7929036369953462	L2
-5.265866305735107	L2
-1.8254271224165342	L2
0.9924456927724219	L2
-1.5866903086353672	L2
0.615185106744161	L2
-0.7845767267646895	L2
3.2953216488330943	L2
1.1007272769451768	L2
1.098297116326008	L2
-0.14494872245926668	L2
-1.7650475734652151	L2
-0.23972902750066757	L2
0.7951503815613311	L2
2.9974049590147933	L2
-2.6125411827846747	L2
-2.2853422627413806	L2
-0.36942410125646147	L2
-1.7209336748482513	L2
0.13250520004671917	L2
-0.9769121781100786	L2
3.374776118586616	L2
1.3157892793767294	L2
1.4591773943258362	L2
-0.7336527341399782	L2
3.8308568913816075	L2
-3.5636759678624785	L2
-3.0159937711414284	L2
2.4550883198048017	L2
-3.7029542312670913	L2
2.0830155395838843	L2
-0.5518702937082292	L2
2.8561054794603913	L2
0.6717921232839678	L2
2.4191416930447267	L2
2.0472139644853153	L2
1.2293880935679207	L2
-4.089137103144201	L2
-2.714543393281493	L2
3.426148643439114	L2
4.388629501492766	L2
-0.4420661983586597	L2
-0.20138194326487888	L2
1.731299136231442	L2
-1.0014417969108127	L2
-1.3773011284695564	L2
0.3986241481387164	L2
1.064170782204112	L2
-0.8305344997762563	L2
1.5162679324711985	L2
0.15125246022167016	L2
1.0442940133373002	L2
-3.175600155497312	L2
-2.7871076394287853	L2
-1.042932886996198	L2
-0.8254795449651593	L2
1.72305285423996	L2
-2.5631856503624837	L2
2.069817989615609	L2
-5.1514843408721465	L2
-2.0363393159038226	L2
0.8271883202393345	L2
0.07280554987582577	L2
-1.9993442636277758	L2
1.321761930293942	L2
-0.3208988923244243	L2
-2.482202539258798	L2
2.639253708555866	L2
1.1471422558398054	L2
-1.0945216903194752	L2
5.991763598234378	L2
2.714755285540806	L2
-1.1604622293759994	L2
-1.8474083161699633	L2
-1.7416112990254788	L2
-0.31777742456161834	L2
0.33214747560617003	L2
-2.7312435415017795	L2
0.11025490614391482	L2
0.7969919642079305	L2
1.231062213718511	L2
1.2067557219263145	L2
-0.21609940818492468	L2
-1.711827939298794	L2
-2.603249971704631	L2
-1.370135389496774	L2
0.287744133455448	L2
-0.14041101724377514	L2
-0.24449630717889143	L2
1.3439171216315582	L2
-0.3932915352059972	L2
0.017514780596852176	L2
-1.2976827771623243	L2
2.9751554542811793	L2
1.6999837389454253	L2
-0.5166270136132093	L2
1.5072186405844288	L2
-1.977188452368248	L2
0.9661233884899914	L2
2.590746873364256	L2
-0.2729306096575908	L2
3.2783185283797023	L2
-0.541744245033801	L2
4.567495390707187	L2
0.438079780206218	L2
-2.159090638648694	L2
-2.092212058981075	L2
-1.7777836767801525	L2
-0.9242072964013398	L2
-2.0331521290693644	L2
-2.922715967074961	L2
-1.883714793241809	L2
1.8075137798634728	L2
-0.5180327077187861	L2
1.3818494865335123	L2
-0.2944249468188126	L2
-2.271103522872418	L2
-0.9107926336841558	L2
-0.42455193611456427	L2
-0.33506809718121955	L2
2.5528201445319785	L2
0.7755075299451163	L2
-1.6515364994941675	L2
-1.1738857327555248	L2
3.1944446044028068	L2
-2.464521455315265	L2
-3.5555499937394277	L2
0.007607585972775935	L2
5.14436070797242	L2
4.818230846779372	L2
1.756418117488671	L2
-1.6174331632560945	L2
-0.06880273178133645	L2
-1.2882905615855045	L2
0.7415105465171413	L2
0.5379335994722844	L2
3.568606867937978	L2
1.204297449552402	L2
1.4670698509703666	L2
-3.8466438027782606	L2
2.1966431144341096	L2
1.4587131492577483	L2
0.700898329033923	L2
0.9222844453585897	L2
2.0217489113762737	L2
-2.0471677988241894	L2
0.49298400141114496	L2
0.4992128511575577	L2
3.6514063645855166	L2
3.6633469557320137	L2
2.450913724724188	L2
-1.4554833992910878	L2
0.822739205876072	L2
-1.4751264824017813	L2
-1.1595334482099628	L2
1.1880059914478551	L2
-1.1555211994704724	L2
0.8394668540600686	L2
-2.2873215352578873	L2
-4.8429236870979	L2
-1.61711028019576	L2
0.7428592839757162	L2
0.04214593223605695	L2
-1.4537073961428664	L2
-0.6744760711346711	L2
1.4056276148446807	L2
-4.034668454578841	L2
-0.216014043034757	L2
1.720668887053642	L2
0.48300987220449515	L2
-1.1937599326772204	L2
-0.4394427264187509	L2
-2.4113874640595943	L2
-2.351260975920829	L2
-0.7132345880041924	L2
-1.4689619942590664	L2
0.4516731182705587	L2
-2.6770667600637825	L2
0.35431739179070804	L2
-0.11444220999073237	L2
2.536867907602205	L2
3.9164585012595747	L2
2.2290134599701497	L2
0.5059209953383486	L2
-1.57763363554201	L2
1.4702184093024633	L2
-0.7840333966895053	L2
0.11381663727801927	L2
-0.6711230484735605	L2
1.2108593919020043	L2
-0.8843572796693465	L2
1.274043585313771	L2
-1.9798711054793927	L2
1.660421830189546	L2
-1.0329330699152381	L2
-3.1921140147918416	L2
1.9667478235337923	L2
-1.6708388917542005	L2
3.0124431541952617	L2
-2.3728543984986175	L2
-2.036819651393611	L2
-0.1443527787711845	L2
-1.985704203891455	L2
-1.9702872460377285	L2
3.491220579876694	L2
0.10986266186885983	L2
-2.1152931885294177	L2
0.6932087954571987	L2
-0.9148021587486127	L2
-1.5543014281673562	L2
-1.3001427093331663	L2
-0.6702015868033533	L2
-3.4297708030601015	L2
1.9855700837354873	L2
2.183831180964908	L2
-1.0148519334916002	L2
-0.04881482220559901	L2
0.4906866905917472	L2
1.8414537074254693	L2
1.0465517722657092	L2
-0.7346114218882822	L2
-2.263208029714586	L2
0.918731784067802	L2
-0.4666543543505647	L2
-0.9023104472968632	L2
1.7541326368994727	L2
-0.9733469997760844	L2
-0.6177980365745814	L2
-3.052716526494255	L2
-1.9492052656643912	L2
-0.6535181432838384	L2
-3.0225299890941044	L2
0.3095993669167321	L2
2.757772075136978	L2
4.047439839006573	L2
1.397575914083684	L2
1.511238713761797	L2
1.8407762965457257	L2
-1.2832630492170836	L2
5.203659810314306	L2
1.747716464227131	L2
-0.27611447322386434	L2
0.5876183170804031	L2
-0.9129442791783079	L2
0.5539494821669346	L2
-1.1616529616245195	L2
-4.842419994143596	L2
0.6146570833176523	L2
-0.6064793793073909	L2
-0.05616028941999061	L2
-0.5016042337732236	L2
-1.2456594186290366	L2
0.8823705610069406	L2
2.9170360754694773	L2
-0.03040898150729052	L2
2.016548415590609	L2
0.6274224857176779	L2
1.4757145317746578	L2
1.0977897795954048	L2
1.8481724388159935	L2
3.07450532095546	L2
-2.3345968270722293	L2
-1.6052365820253582	L2
-1.3813691375715036	L2
1.3198185593186997	L2
0.8976899515795386	L2
-1.6653294195042572	L2
3.479704131284539	L2
1.467708993575505	L2
-0.2906873071459129	L2
-2.9437559818762615	L2
-0.8605286082381781	L2
-1.4207322929341362	L2
2.8595706776230303	L2
-1.261348024115965	L2
3.1812859327727567	L2
0.6082554356905696	L2
0.3771146089760151	L2
1.7815598102765344	L2
-1.7005218436954164	L2
-2.3167283378331756	L2
1.8713594070185353	L2
0.9330374226922984	L2
-0.30013993191691685	L2
-0.8152526335268009	L2
0.6829947928595415	L2
1.9631977999622434	L2
2.9042888469611436	L2
-2.133740072272662	L2
1.7068768673554682	L2
-1.7546788353479204	L2
1.8310283577467408	L2
0.1408541152049649	L2
-3.627001383962643	L2
1.2939544286217854	L2
1.5086290805417037	L2
0.5212104021633458	L2
0.003227046130108413	L2
-0.5977907948834813	L2
-3.0446629896741007	L2
-0.589344912218456	L2
-1.426803312167497	L2
-1.121654507566992	L2
-3.5671913636140444	L2
-1.5010874346923135	L2
-1.3615471107459987	L2
-0.6734824710122026	L2
-1.0750695494530573	L2
1.8810143786295936	L2
1.3895536417534915	L2
2.880714612262765	L2
1.5059952863671116	L2
1.1250217777239173	L2
-0.06525485827482325	L2
1.246477487021758	L2
-2.798809431602637	L2
-0.5241710945477446	L2
0.33405035472867356	L2
1.0068427496846806	L2
2.606182414888153	L2
0.05934574239994534	L2
-0.08905796450675992	L2
-2.3764697169099054	L2
0.36437152794123556	L2
-1.4238383593746768	L2
2.223958624438985	L2
1.6655864414050696	L2
-1.8133625587892725	L2
0.2435986324464725	L2
-1.5003728062668162	L2
-0.6356694723278619	L2
-0.1602262860612304	L2
1.2894202403323372	L2
-2.4006087780823213	L2
1.611121690711986	L2
-0.5027748970461255	L2
1.2504886526864136	L2
0.47509673088955295	L2
2.6601905987813317	L2
-2.519118886180609	L2
-4.497613492309423	L2
3.634321905005434	L2
2.273675639681606	L2
0.6692485931293566	L2
4.549517446807394	L2
-0.4485418331348561	L2
-2.9818076702120595	L2
1.967276790261483	L2
1.5219485938451263	L2
0.6092936783989261	L2
-5.560755715589328	L2
-0.8019017603729334	L2
0.5414089072851267	L2
-0.46545399555258	L2
-2.8727021262046106	L2
-1.0249022552627645	L2
1.1988002153416373	L2
-1.2652314497343913	L2
-0.8322766945910893	L2
3.904450490881137	L2
0.35130169060415767	L2
0.7746971072621308	L2
1.5431993305767322	L2
2.0755362491723446	L2
1.946360961426995	L2
1.8440974545692619	L2
4.117307315398685	L2
-3.336291658966607	L2
-1.105998354526679	L2
0.73775032695858	L2
-0.08761284684767975	L2
-1.8402599767109127	L2
3.776243721620434	L2
2.3369195490701706	L2
-1.278322361192279	L2
-0.25129538345159663	L2
0.6021183624298887	L2
3.009262105533042	L2
-0.11088132088783613	L2
1.8249702289309355	L2
-0.6311796095484883	L2
-0.08005073153033208	L2
-0.5488719603674628	L2
-2.0716321907742388	L2
-0.1713342708365039	L2
0.27897772345117094	L2
0.953860978818911	L2
2.9989791274870345	L2
1.4536276466738722	L2
-0.5846421204139436	L2
6.007788346656991	L2
1.5373830399316015	L2
-3.046865232356144	L2
-1.7868746472674608	L2
-0.25431894647096154	L2
2.06688873337044	L2
3.7163505632796117	L2
0.9203761601543229	L2
3.4765701999145153	L2
0.09706949856997425	L2
0.8889562478740247	L2
0.16139243973305345	L2
-1.914212645429825	L2
-0.5003095640243316	L2
1.9683271535197278	L2
0.5284832069003861	L2
-0.635730381657269	L2
-3.299442951111894	L2
0.7086874564737373	L2
-1.711445686092815	L2
1.011804358067814	L2
0.11465059804133296	L2
-0.3901288685333923	L2
-0.5376146701480984	L2
-0.8510524802340507	L2
1.370491917994299	L2
2.4080584601002966	L2
0.28732511677602196	L2
0.5589237708741477	L2
3.864768797201298	L2
-0.057952165505552766	L2
-1.1331127222738293	L2
-0.015933533470697807	L2
0.24029612593729438	L2
2.647593659754434	L2
-3.1335852564393636	L2
-2.2717245662699903	L2
2.1681072149650307	L2
4.161319609245694	L2
-0.03932005596738036	L2
3.052998952737599	L2
3.2002742822564088	L2
-0.03568138474860774	L2
1.4514081945232538	L2
2.5046977878384364	L2
1.409493751260857	L2
0.3015914830146838	L2
1.5990958303358405	L2
-1.7163359533926321	L2
0.7798482291655049	L2
-0.9147426208310616	L2
2.507597859725033	L2
-1.433324945482741	L2
-1.2357966671352656	L2
0.167094754051954	L2
-1.2772968555459907	L2
-2.2848881893335906	L2
-3.548052911237267	L2
-0.21277294069085984	L2
-4.321462715733174	L2
-0.4978880301082621	L2
-0.5759997286266709	L2
-1.9201734692994357	L2
2.495122385420875	L2
1.4074678557412705	L2
0.39316735371173045	L2
-0.6638314125241795	L2
-1.5478829337342552	L2
-1.3322045803873899	L2
-1.6831051873157883	L2
-0.833717128269132	L2
0.6653410930791931	L2
0.11103110972079804	L2
0.8043363339673112	L2
-0.6063017444444413	L2
2.366017507390773	L2
3.0933286015955392	L2
1.434647737685033	L2
-2.168385557128082	L2
-0.2670766951912282	L2
0.43605546129630707	L2
-5.2585788120846315	L2
-3.159910268823109	L2
-0.33257647865148077	L2
1.0974766298479843	L2
3.2641456210222346	L2
0.8421997032480953	L2
0.40784394253560163	L2
1.1781370840807956	L2
-0.2479208285041664	L2
0.7352849905894209	L2
-2.486304461488022	L2
1.0149279742942936	L2
0.2288872222977911	L2
0.8862024472967543	L2
1.073969708021834	L2
0.9378387784642221	L2
-2.8084580930560676	L2
0.6570529655644064	L2
-0.2240872319263804	L2
1.394404722718705	L2
-1.7235980778475934	L2
-1.237940671565363	L2
1.53673987185135	L2
0.038767823360495814	L2
-1.7877783678294987	L2
-1.6623619488103665	L2
-5.0344815625699155	L2
0.8106468162849728	L2
-2.123012390559401	L2
-3.7894288457751997	L2
-2.0783657551537096	L2
-4.0030396373995165	L2
1.6139082370386726	L2
0.7018029433946879	L2
1.8672752874115144	L2
-1.1349282285429825	L2
-0.09632323759715893	L2
-4.84090726980918	L2
-3.3617205323028867	L2
2.6116510425736204	L2
-2.8991502780236034	L2
0.11044997069046172	L2
-1.2550209269565165	L2
-1.2263159069424954	L2
-5.2483580278926425	L2
1.2475052646149478	L2
2.108907511915644	L2
-4.1772004894076975	L2
-0.33608856308535473	L2
-0.710592629950545	L2
0.6130324735710982	L2
0.9286488422904037	L2
1.0117774107538728	L2
-2.0755607648447296	L2
3.913444856844186	L2
1.9992024049135582	L2
0.03198600599084683	L2
1.5961111533399017	L2
-1.525123713135226	L2
-3.8530769077266274	L2
3.7362706525886016	L2
-0.14835106024211248	L2
-0.46039323850627967	L2
-3.9752079248392675	L2
3.7056258294623334	L2
0.8260297699280197	L2
-1.8991786699713258	L2
3.3149609890781946	L2
2.641607743269711	L2
-5.498952225939307	L2
-0.47823725955871943	L2
-2.4451206042731632	L2
1.675874477449511	L2
-0.993775165763013	L2
3.7214132078643463	L2
-3.796148469404853	L2
-1.2819409925157312	L2
-0.8484399747951235	L2
2.7516134255047686	L2
-1.5493923460416006	L2
-0.872120221692609	L2
-0.6040862570735176	L2
2.106709166680128	L2
-2.550701861373661	L2
-0.23491169484926222	L2
-0.6056169381897611	L2
-0.40260403017494084	L2
-1.331678986743798	L2
-0.35718226176141626	L2
-1.673986914585767	L2
-0.5698521375446121	L2
-1.31892341440656	L2
2.416429951510722	L2
0.009288010652294577	L2
1.367936136043588	L2
3.286149067549632	L2
-1.0878297244398847	L2
3.121885875746048	L2
1.2648821063963147	L2
-1.3652784074234254	L2
3.9602871452699717	L2
0.3094124225604098	L2
0.2951343307650275	L2
-0.28800678549772324	L2
0.6938479972469015	L2
-0.09830116648430079	L2
3.125253833090731	L2
-3.9344841799768533	L2
1.0902660978850092	L2
2.2276612703849716	L2
2.0227893159442973	L2
-1.7726396440397976	L2
2.479839771557763	L2
1.8279328876501324	L2
1.786559699332007	L2
